?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/1000471>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range mid2"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/1000472>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range high"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/1000473>	<http://www.w3.org/2002/07/owl#Class>	"pH delta very low"			
<https://w3id.org/metpo/1000474>	<http://www.w3.org/2002/07/owl#Class>	"pH delta low"			
<https://w3id.org/metpo/1000475>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid1"			
<https://w3id.org/metpo/1000476>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid2"			
<https://w3id.org/metpo/1000477>	<http://www.w3.org/2002/07/owl#Class>	"pH delta mid3"			
<https://w3id.org/metpo/1000478>	<http://www.w3.org/2002/07/owl#Class>	"pH delta high"			
<https://w3id.org/metpo/1000479>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta low"			
<https://w3id.org/metpo/1000480>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta mid1"			
<https://w3id.org/metpo/1000481>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta mid2"			
<https://w3id.org/metpo/1000482>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta high"			
<https://w3id.org/metpo/1000483>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta very low"			
<https://w3id.org/metpo/1000484>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta low"			
<https://w3id.org/metpo/1000485>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta mid1"			
<https://w3id.org/metpo/1000486>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta mid2"			
<https://w3id.org/metpo/1000487>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta high"			
<https://w3id.org/metpo/1000488>	<http://www.w3.org/2002/07/owl#Class>	"branched"			
<https://w3id.org/metpo/1000489>	<http://www.w3.org/2002/07/owl#Class>	"coccobacillus"			
<https://w3id.org/metpo/1000490>	<http://www.w3.org/2002/07/owl#Class>	"crescent"			
<https://w3id.org/metpo/1000491>	<http://www.w3.org/2002/07/owl#Class>	"curved"			
<https://w3id.org/metpo/1000492>	<http://www.w3.org/2002/07/owl#Class>	"curved spiral"			
<https://w3id.org/metpo/1000493>	<http://www.w3.org/2002/07/owl#Class>	"diplococcus"			
<https://w3id.org/metpo/1000494>	<http://www.w3.org/2002/07/owl#Class>	"ellipsoidal"			
<https://w3id.org/metpo/1000495>	<http://www.w3.org/2002/07/owl#Class>	"filament"			
<https://w3id.org/metpo/1000496>	<http://www.w3.org/2002/07/owl#Class>	"fusiform"			
<https://w3id.org/metpo/1000497>	<http://www.w3.org/2002/07/owl#Class>	"helical"			
<https://w3id.org/metpo/1000498>	<http://www.w3.org/2002/07/owl#Class>	"irregular"			
<https://w3id.org/metpo/1000499>	<http://www.w3.org/2002/07/owl#Class>	"oval"			
<https://w3id.org/metpo/1000500>	<http://www.w3.org/2002/07/owl#Class>	"ovoid"			
<https://w3id.org/metpo/1000501>	<http://www.w3.org/2002/07/owl#Class>	"pleomorphic"			
<https://w3id.org/metpo/1000502>	<http://www.w3.org/2002/07/owl#Class>	"ring"			
<https://w3id.org/metpo/1000503>	<http://www.w3.org/2002/07/owl#Class>	"rod"			
<https://w3id.org/metpo/1000504>	<http://www.w3.org/2002/07/owl#Class>	"sphere"			
<https://w3id.org/metpo/1000505>	<http://www.w3.org/2002/07/owl#Class>	"spindle"			
<https://w3id.org/metpo/1000506>	<http://www.w3.org/2002/07/owl#Class>	"spiral"			
<https://w3id.org/metpo/1000507>	<http://www.w3.org/2002/07/owl#Class>	"star - dumbbell - pleomorphic"			
<https://w3id.org/metpo/1000508>	<http://www.w3.org/2002/07/owl#Class>	"tailed"			
<https://w3id.org/metpo/1000509>	<http://www.w3.org/2002/07/owl#Class>	"temperature adaptation"			
<https://w3id.org/metpo/1000510>	<http://www.w3.org/2002/07/owl#Class>	"salinity adaptation"			
<https://w3id.org/metpo/1000511>	<http://www.w3.org/2002/07/owl#Class>	"pH adaptation"			
<https://w3id.org/metpo/1000512>	<http://www.w3.org/2002/07/owl#Class>	"bacterial spore"			
<https://w3id.org/metpo/1000513>	<http://www.w3.org/2002/07/owl#Class>	"pressure adaptation type"			
<https://w3id.org/metpo/1000514>	<http://www.w3.org/2002/07/owl#Class>	"pressure tolerance range"			
<https://w3id.org/metpo/1000515>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity to oxygen"			
<https://w3id.org/metpo/1000516>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity toward"			
<https://w3id.org/metpo/1000517>	<http://www.w3.org/2002/07/owl#Class>	"size"			
<https://w3id.org/metpo/1000518>	<http://www.w3.org/2002/07/owl#Class>	"1-D extent"			
<https://w3id.org/metpo/1000519>	<http://www.w3.org/2002/07/owl#Class>	"width"			
<https://w3id.org/metpo/1000520>	<http://www.w3.org/2002/07/owl#Class>	"length"			
<https://w3id.org/metpo/1000521>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity toward pressure"			
<https://w3id.org/metpo/1000522>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity toward nacl"			
<https://w3id.org/metpo/1000523>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity toward ph"			
<https://w3id.org/metpo/1000524>	<http://www.w3.org/2002/07/owl#Class>	"sensitivity toward temperature"			
<https://w3id.org/metpo/1000525>	<http://www.w3.org/2002/07/owl#Class>	"microbe"			
<https://w3id.org/metpo/1000526>	<http://www.w3.org/2002/07/owl#Class>	"chemical entity"			
<https://w3id.org/metpo/1000529>	<http://www.w3.org/2002/07/owl#Class>	"facultative psychrophile"			
<https://w3id.org/metpo/1000601>	<http://www.w3.org/2002/07/owl#Class>	"oxygen preference"			
<https://w3id.org/metpo/1000602>	<http://www.w3.org/2002/07/owl#Class>	"aerobic"		"related"	"aerobe"
<https://w3id.org/metpo/1000603>	<http://www.w3.org/2002/07/owl#Class>	"anaerobic"		"related"	"anaerobe"
<https://w3id.org/metpo/1000604>	<http://www.w3.org/2002/07/owl#Class>	"microaerophilic"		"related"	"microaerophile"
<https://w3id.org/metpo/1000605>	<http://www.w3.org/2002/07/owl#Class>	"facultatively anaerobic"		"related"	"facultative anaerobe"
<https://w3id.org/metpo/1000606>	<http://www.w3.org/2002/07/owl#Class>	"obligately aerobic"		"related"	"obligate aerobe"
<https://w3id.org/metpo/1000607>	<http://www.w3.org/2002/07/owl#Class>	"obligately anaerobic"		"related"	"obligate anaerobe"
<https://w3id.org/metpo/1000608>	<http://www.w3.org/2002/07/owl#Class>	"facultatively aerobic"		"related"	"facultative aerobe"
<https://w3id.org/metpo/1000609>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"related"	"aerotolerant"
<https://w3id.org/metpo/1000610>	<http://www.w3.org/2002/07/owl#Class>	"microaerotolerant"		"related"	"microaerotolerant"
<https://w3id.org/metpo/2000001>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"organism interacts with chemical"			
<https://w3id.org/metpo/2000002>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"assimilates"		"related"	"assimilation"
<https://w3id.org/metpo/2000003>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"builds acid from"		"related"	"builds acid from"
<https://w3id.org/metpo/2000004>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"builds base from"		"related"	"builds base from"
<https://w3id.org/metpo/2000005>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"builds gas from"		"related"	"builds gas from"
<https://w3id.org/metpo/2000006>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as carbon source"		"related"	"carbon source"
<https://w3id.org/metpo/2000007>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"degrades"		"related"	"degradation"
<https://w3id.org/metpo/2000008>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as electron acceptor"		"related"	"electron acceptor"
<https://w3id.org/metpo/2000009>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as electron donor"		"related"	"electron donor"
<https://w3id.org/metpo/2000010>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as energy source"		"related"	"energy source"
<https://w3id.org/metpo/2000011>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"ferments"		"related"	"fermentation"
<https://w3id.org/metpo/2000012>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for growth"		"related"	"growth"
<https://w3id.org/metpo/2000013>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"hydrolyzes"		"related"	"hydrolysis"
<https://w3id.org/metpo/2000014>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as nitrogen source"		"related"	"nitrogen source"
<https://w3id.org/metpo/2000015>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses in other way"		"related"	"other"
<https://w3id.org/metpo/2000016>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"oxidizes"		"related"	"oxidation"
<https://w3id.org/metpo/2000017>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"reduces"		"related"	"reduction"
<https://w3id.org/metpo/2000018>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"requires for growth"		"related"	"required for growth"
<https://w3id.org/metpo/2000019>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for respiration"		"related"	"respiration"
<https://w3id.org/metpo/2000020>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses as sulfur source"		"related"	"sulfur source"
<https://w3id.org/metpo/2000021>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for aerobic catabolization"		"related"	"aerobic catabolization"
<https://w3id.org/metpo/2000022>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for aerobic growth"		"related"	"aerobic growth"
<https://w3id.org/metpo/2000023>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for anaerobic catabolization"		"related"	"anaerobic catabolization"
<https://w3id.org/metpo/2000024>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for anaerobic growth"		"related"	"anaerobic growth"
<https://w3id.org/metpo/2000025>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for anaerobic growth in the dark"		"related"	"anaerobic growth in the dark"
<https://w3id.org/metpo/2000026>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for anaerobic growth with light"		"related"	"anaerobic growth with light"
<https://w3id.org/metpo/2000027>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not assimilate"		"related"	"assimilation"
<https://w3id.org/metpo/2000028>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not build acid from"		"related"	"builds acid from"
<https://w3id.org/metpo/2000029>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not build base from"		"related"	"builds base from"
<https://w3id.org/metpo/2000030>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not build gas from"		"related"	"builds gas from"
<https://w3id.org/metpo/2000031>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as carbon source"		"related"	"carbon source"
<https://w3id.org/metpo/2000032>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for aerobic catabolization"		"related"	"aerobic catabolization"
<https://w3id.org/metpo/2000033>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not degrade"		"related"	"degradation"
<https://w3id.org/metpo/2000034>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as electron acceptor"		"related"	"electron acceptor"
<https://w3id.org/metpo/2000035>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as electron donor"		"related"	"electron donor"
<https://w3id.org/metpo/2000036>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as energy source"		"related"	"energy source"
<https://w3id.org/metpo/2000037>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not ferment"		"related"	"fermentation"
<https://w3id.org/metpo/2000038>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for growth"		"related"	"growth"
<https://w3id.org/metpo/2000039>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not hydrolyze"		"related"	"hydrolysis"
<https://w3id.org/metpo/2000040>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as nitrogen source"		"related"	"nitrogen source"
<https://w3id.org/metpo/2000041>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use in other way"		"related"	"other"
<https://w3id.org/metpo/2000042>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not oxidize"		"related"	"oxidation"
<https://w3id.org/metpo/2000043>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for aerobic growth"		"related"	"aerobic growth"
<https://w3id.org/metpo/2000044>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not reduce"		"related"	"reduction"
<https://w3id.org/metpo/2000045>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"is not required for growth"		"related"	"required for growth"
<https://w3id.org/metpo/2000046>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use for respiration"		"related"	"respiration"
<https://w3id.org/metpo/2000047>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"does not use as sulfur source"		"related"	"sulfur source"
<https://w3id.org/metpo/2000048>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for anaerobic catabolization"		"related"	"anaerobic catabolization"
<https://w3id.org/metpo/2000049>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for anaerobic growth"		"related"	"anaerobic growth"
<https://w3id.org/metpo/2000050>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for anaerobic growth in the dark"		"related"	"anaerobic growth in the dark"
<https://w3id.org/metpo/2000051>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"uses for anaerobic growth with light"		"related"	"anaerobic growth with light"
<https://w3id.org/metpo/2000101>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has quality"			
<https://w3id.org/metpo/2000102>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has phenotype"			
<https://w3id.org/metpo/BactoTrait>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/RangeMax>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/RangeMin>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/Unit>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/linguistic_role>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
