?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/PATO_0015006>	<http://www.w3.org/2002/07/owl#Class>	"polymeric"			
<http://purl.obolibrary.org/obo/PATO_0070044>	<http://www.w3.org/2002/07/owl#Class>	"anatomical structure quality"			
<http://purl.obolibrary.org/obo/PATO_0085001>	<http://www.w3.org/2002/07/owl#Class>	"salinity"			
<http://purl.obolibrary.org/obo/PATO_0103000>	<http://www.w3.org/2002/07/owl#Class>	"quantitative"			
<http://purl.obolibrary.org/obo/PR_000000001>	<http://www.w3.org/2002/07/owl#Class>	"protein"			
<http://purl.obolibrary.org/obo/PR_000018263>	<http://www.w3.org/2002/07/owl#Class>	"amino acid chain"			
<http://purl.obolibrary.org/obo/PR_000036194>	<http://www.w3.org/2002/07/owl#Class>	"eukaryotic protein"			
<http://purl.obolibrary.org/obo/PR_000064867>	<http://www.w3.org/2002/07/owl#Class>	"protein-containing molecular entity"			
<http://purl.obolibrary.org/obo/RO_0000052>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"characteristic of"@en			
<http://purl.obolibrary.org/obo/RO_0000052>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"inheres in"@en			
<http://purl.obolibrary.org/obo/RO_0000052>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"inheres_in"			
<http://purl.obolibrary.org/obo/RO_0000053>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"bearer of"			
<http://purl.obolibrary.org/obo/RO_0000053>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"bearer of"@en			
<http://purl.obolibrary.org/obo/RO_0000053>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has characteristic"@en			
<http://purl.obolibrary.org/obo/RO_0000056>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"participates in"			
<http://purl.obolibrary.org/obo/RO_0000056>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"participates in"@en			
<http://purl.obolibrary.org/obo/RO_0000056>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"participates_in"			
<http://purl.obolibrary.org/obo/RO_0000057>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has participant"			
<http://purl.obolibrary.org/obo/RO_0000057>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has participant"@en			
<http://purl.obolibrary.org/obo/RO_0000058>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"is concretized as"@en			
<http://purl.obolibrary.org/obo/RO_0000059>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"concretizes"@en			
<http://purl.obolibrary.org/obo/RO_0000079>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"function of"@en			
<http://purl.obolibrary.org/obo/RO_0000080>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"quality of"@en			
<http://purl.obolibrary.org/obo/RO_0000081>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"role of"@en			
<http://purl.obolibrary.org/obo/RO_0000085>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has function"@en			
<http://purl.obolibrary.org/obo/RO_0000086>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has quality"@en			
<http://purl.obolibrary.org/obo/RO_0000087>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has role"			
<http://purl.obolibrary.org/obo/RO_0000087>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has role"@en			
<http://purl.obolibrary.org/obo/RO_0000091>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has disposition"@en			
<http://purl.obolibrary.org/obo/RO_0000092>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"disposition of"@en			
<http://purl.obolibrary.org/obo/RO_0002081>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"before or simultaneous with"@en			
<http://purl.obolibrary.org/obo/RO_0002082>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"simultaneous with"@en			
<http://purl.obolibrary.org/obo/RO_0002086>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"ends after"@en			
<http://purl.obolibrary.org/obo/RO_0002087>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"immediately preceded by"			
<http://purl.obolibrary.org/obo/RO_0002087>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"immediately preceded by"@en			
<http://purl.obolibrary.org/obo/RO_0002090>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"immediately precedes"			
<http://purl.obolibrary.org/obo/RO_0002090>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"immediately precedes"@en			
<http://purl.obolibrary.org/obo/RO_0002131>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"overlaps"			
<http://purl.obolibrary.org/obo/RO_0002131>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"overlaps"@en			
<http://purl.obolibrary.org/obo/RO_0002160>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"only in taxon"			
<http://purl.obolibrary.org/obo/RO_0002162>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"in taxon"			
<http://purl.obolibrary.org/obo/RO_0002180>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has component"			
<http://purl.obolibrary.org/obo/RO_0002180>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has component"@en			
<http://purl.obolibrary.org/obo/RO_0002211>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"regulates"			
<http://purl.obolibrary.org/obo/RO_0002211>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"regulates"@en			
<http://purl.obolibrary.org/obo/RO_0002215>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"capable of"			
<http://purl.obolibrary.org/obo/RO_0002215>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"capable of"@en			
<http://purl.obolibrary.org/obo/RO_0002216>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"capable of part of"			
<http://purl.obolibrary.org/obo/RO_0002216>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"capable of part of"@en			
<http://purl.obolibrary.org/obo/RO_0002222>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"temporal relation"@en			
<http://purl.obolibrary.org/obo/RO_0002222>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"temporally related to"@en			
<http://purl.obolibrary.org/obo/RO_0002223>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"starts"@en			
<http://purl.obolibrary.org/obo/RO_0002224>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"starts with"			
<http://purl.obolibrary.org/obo/RO_0002224>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"starts with"@en			
<http://purl.obolibrary.org/obo/RO_0002229>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"ends"@en			
<http://purl.obolibrary.org/obo/RO_0002230>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"ends with"			
<http://purl.obolibrary.org/obo/RO_0002230>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"ends with"@en			
<http://purl.obolibrary.org/obo/RO_0002231>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has start location"			
<http://purl.obolibrary.org/obo/RO_0002231>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has start location"@en			
<http://purl.obolibrary.org/obo/RO_0002232>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has end location"			
<http://purl.obolibrary.org/obo/RO_0002232>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has end location"@en			
<http://purl.obolibrary.org/obo/RO_0002233>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has input"			
<http://purl.obolibrary.org/obo/RO_0002233>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has input"@en			
<http://purl.obolibrary.org/obo/RO_0002234>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has output"			
<http://purl.obolibrary.org/obo/RO_0002234>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has output"@en			
<http://purl.obolibrary.org/obo/RO_0002234>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has_output"			
<http://purl.obolibrary.org/obo/RO_0002295>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in developmental progression of"			
<http://purl.obolibrary.org/obo/RO_0002295>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in developmental progression of"@en			
<http://purl.obolibrary.org/obo/RO_0002296>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in development of"			
<http://purl.obolibrary.org/obo/RO_0002296>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in development of"@en			
<http://purl.obolibrary.org/obo/RO_0002297>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in formation of"			
<http://purl.obolibrary.org/obo/RO_0002297>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in formation of anatomical entity"@en			
<http://purl.obolibrary.org/obo/RO_0002314>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"characteristic of part of"@en			
<http://purl.obolibrary.org/obo/RO_0002314>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"inheres in part of"			
<http://purl.obolibrary.org/obo/RO_0002315>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in acquisition of features of"			
<http://purl.obolibrary.org/obo/RO_0002315>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in acquisition of features of"@en			
<http://purl.obolibrary.org/obo/RO_0002320>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"evolutionarily related to"@en			
<http://purl.obolibrary.org/obo/RO_0002323>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"mereotopologically related to"@en			
<http://purl.obolibrary.org/obo/RO_0002324>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"developmentally related to"@en			
<http://purl.obolibrary.org/obo/RO_0002328>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"functionally related to"@en			
<http://purl.obolibrary.org/obo/RO_0002334>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"regulated by"			
<http://purl.obolibrary.org/obo/RO_0002334>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"regulated by"@en			
<http://purl.obolibrary.org/obo/RO_0002337>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"related via localization to"@en			
<http://purl.obolibrary.org/obo/RO_0002338>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has target start location"			
<http://purl.obolibrary.org/obo/RO_0002338>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has target start location"@en			
<http://purl.obolibrary.org/obo/RO_0002339>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has target end location"			
<http://purl.obolibrary.org/obo/RO_0002339>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has target end location"@en			
<http://purl.obolibrary.org/obo/RO_0002341>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in transport along"			
<http://purl.obolibrary.org/obo/RO_0002341>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in transport along"@en			
<http://purl.obolibrary.org/obo/RO_0002344>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in transport to from or in"			
<http://purl.obolibrary.org/obo/RO_0002344>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in transport to from or in"@en			
<http://purl.obolibrary.org/obo/RO_0002350>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"member of"@en			
<http://purl.obolibrary.org/obo/RO_0002351>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has member"@en			
<http://purl.obolibrary.org/obo/RO_0002352>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"input of"@en			
<http://purl.obolibrary.org/obo/RO_0002353>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"output of"			
<http://purl.obolibrary.org/obo/RO_0002353>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"output of"@en			
<http://purl.obolibrary.org/obo/RO_0002353>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"output_of"			
<http://purl.obolibrary.org/obo/RO_0002354>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"formed as result of"@en			
<http://purl.obolibrary.org/obo/RO_0002404>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally downstream of"			
<http://purl.obolibrary.org/obo/RO_0002404>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally downstream of"@en			
<http://purl.obolibrary.org/obo/RO_0002410>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally related to"@en			
<http://purl.obolibrary.org/obo/RO_0002411>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally upstream of"			
<http://purl.obolibrary.org/obo/RO_0002411>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally upstream of"@en			
<http://purl.obolibrary.org/obo/RO_0002418>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally upstream of or within"			
<http://purl.obolibrary.org/obo/RO_0002427>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causally downstream of or within"			
<http://purl.obolibrary.org/obo/RO_0002473>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"composed primarily of"			
<http://purl.obolibrary.org/obo/RO_0002479>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has part that occurs in"			
<http://purl.obolibrary.org/obo/RO_0002487>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"relation between physical entity and a process or stage"			
<http://purl.obolibrary.org/obo/RO_0002488>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence starts during"			
<http://purl.obolibrary.org/obo/RO_0002489>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence starts with"			
<http://purl.obolibrary.org/obo/RO_0002490>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence overlaps"			
<http://purl.obolibrary.org/obo/RO_0002492>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence ends during"			
<http://purl.obolibrary.org/obo/RO_0002493>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence ends with"			
<http://purl.obolibrary.org/obo/RO_0002496>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence starts during or after"			
<http://purl.obolibrary.org/obo/RO_0002497>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"existence ends during or before"			
<http://purl.obolibrary.org/obo/RO_0002500>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causal agent in process"			
<http://purl.obolibrary.org/obo/RO_0002501>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causal relation between processes"			
<http://purl.obolibrary.org/obo/RO_0002502>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"depends on"			
<http://purl.obolibrary.org/obo/RO_0002584>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has part structure that is capable of"			
<http://purl.obolibrary.org/obo/RO_0002586>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in breakdown of"			
<http://purl.obolibrary.org/obo/RO_0002588>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in assembly of"			
<http://purl.obolibrary.org/obo/RO_0002590>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in disassembly of"			
<http://purl.obolibrary.org/obo/RO_0002592>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in organization of"			
<http://purl.obolibrary.org/obo/RO_0002595>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"causal relation between material entity and a process"			
<http://purl.obolibrary.org/obo/RO_0002596>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"capable of regulating"			
<http://purl.obolibrary.org/obo/RO_0002608>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"process has causal agent"			
<http://purl.obolibrary.org/obo/RO_0003000>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"produces"			
<http://purl.obolibrary.org/obo/RO_0003000>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"produces"@en			
<http://purl.obolibrary.org/obo/RO_0003001>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"produced by"			
<http://purl.obolibrary.org/obo/RO_0003001>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"produced by"@en			
<http://purl.obolibrary.org/obo/RO_0004007>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has primary input or output"			
<http://purl.obolibrary.org/obo/RO_0004008>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has primary output"			
<http://purl.obolibrary.org/obo/RO_0004009>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has primary input"			
<http://purl.obolibrary.org/obo/RO_0012008>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in fusion of"			
<http://purl.obolibrary.org/obo/RO_0012008>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in fusion of"@en			
<http://purl.obolibrary.org/obo/RO_0015006>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"different in magnitude relative to"			
<http://purl.obolibrary.org/obo/RO_0015007>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"increased in magnitude relative to"			
<http://purl.obolibrary.org/obo/RO_0015008>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"decreased in magnitude relative to"			
<http://purl.obolibrary.org/obo/RO_0015011>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has cross section"			
<http://purl.obolibrary.org/obo/RO_0015012>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"reciprocal of"			
<http://purl.obolibrary.org/obo/RO_0017001>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"device utilizes material"@en			
<http://purl.obolibrary.org/obo/RO_0040036>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"results in changes to anatomical or cellular structure"			
<http://purl.obolibrary.org/obo/SO_0000001>	<http://www.w3.org/2002/07/owl#Class>	"region"		"exact"	"sequence"
<http://purl.obolibrary.org/obo/SO_0000110>	<http://www.w3.org/2002/07/owl#Class>	"sequence_feature"		"exact"	"INSDC_feature:misc_feature"
<http://purl.obolibrary.org/obo/SO_0000110>	<http://www.w3.org/2002/07/owl#Class>	"sequence_feature"		"exact"	"INSDC_note:other"
<http://purl.obolibrary.org/obo/SO_0000110>	<http://www.w3.org/2002/07/owl#Class>	"sequence_feature"		"exact"	"INSDC_note:sequence_feature"
<http://purl.obolibrary.org/obo/SO_0000110>	<http://www.w3.org/2002/07/owl#Class>	"sequence_feature"		"exact"	"located_sequence_feature"
<http://purl.obolibrary.org/obo/SO_0000110>	<http://www.w3.org/2002/07/owl#Class>	"sequence_feature"		"exact"	"sequence feature"
<http://purl.obolibrary.org/obo/SO_0000704>	<http://www.w3.org/2002/07/owl#Class>	"gene"		"exact"	"INSDC_feature:gene"
<http://purl.obolibrary.org/obo/SO_0001411>	<http://www.w3.org/2002/07/owl#Class>	"biological_region"		"exact"	"INSDC_note:biological_region"
<http://purl.obolibrary.org/obo/SO_0001411>	<http://www.w3.org/2002/07/owl#Class>	"biological_region"		"exact"	"biological region"
<http://purl.obolibrary.org/obo/SO_0005855>	<http://www.w3.org/2002/07/owl#Class>	"gene_group"		"exact"	"gene group"
<http://purl.obolibrary.org/obo/UBERON_0000000>	<http://www.w3.org/2002/07/owl#Class>	"processual entity"			
<http://purl.obolibrary.org/obo/UBERON_0000061>	<http://www.w3.org/2002/07/owl#Class>	"anatomical structure"		"exact"	"biological structure"
<http://purl.obolibrary.org/obo/UBERON_0000066>	<http://www.w3.org/2002/07/owl#Class>	"fully formed stage"		"exact"	"fully formed animal stage"
<http://purl.obolibrary.org/obo/UBERON_0000066>	<http://www.w3.org/2002/07/owl#Class>	"fully formed stage"		"exact"	"juvenile-adult stage"
<http://purl.obolibrary.org/obo/UBERON_0000068>	<http://www.w3.org/2002/07/owl#Class>	"embryo stage"		"exact"	"embryonic stage"
<http://purl.obolibrary.org/obo/UBERON_0000071>	<http://www.w3.org/2002/07/owl#Class>	"death stage"			
<http://purl.obolibrary.org/obo/UBERON_0000092>	<http://www.w3.org/2002/07/owl#Class>	"post-embryonic stage"		"exact"	"postembryonic stage"
<http://purl.obolibrary.org/obo/UBERON_0000104>	<http://www.w3.org/2002/07/owl#Class>	"life cycle"		"exact"	"entire life cycle"
<http://purl.obolibrary.org/obo/UBERON_0000104>	<http://www.w3.org/2002/07/owl#Class>	"life cycle"		"exact"	"entire lifespan"
<http://purl.obolibrary.org/obo/UBERON_0000104>	<http://www.w3.org/2002/07/owl#Class>	"life cycle"		"exact"	"life"
<http://purl.obolibrary.org/obo/UBERON_0000104>	<http://www.w3.org/2002/07/owl#Class>	"life cycle"		"exact"	"lifespan"
<http://purl.obolibrary.org/obo/UBERON_0000105>	<http://www.w3.org/2002/07/owl#Class>	"life cycle stage"			
<http://purl.obolibrary.org/obo/UBERON_0000106>	<http://www.w3.org/2002/07/owl#Class>	"zygote stage"		"exact"	"1-cell stage"
<http://purl.obolibrary.org/obo/UBERON_0000106>	<http://www.w3.org/2002/07/owl#Class>	"zygote stage"		"exact"	"one cell stage"
<http://purl.obolibrary.org/obo/UBERON_0000111>	<http://www.w3.org/2002/07/owl#Class>	"organogenesis stage"			
<http://purl.obolibrary.org/obo/UBERON_0000465>	<http://www.w3.org/2002/07/owl#Class>	"material anatomical entity"			
<http://purl.obolibrary.org/obo/UBERON_0000468>	<http://www.w3.org/2002/07/owl#Class>	"multicellular organism"		"exact"	"organism"
<http://purl.obolibrary.org/obo/UBERON_0000468>	<http://www.w3.org/2002/07/owl#Class>	"multicellular organism"		"exact"	"whole organism"
<http://purl.obolibrary.org/obo/UBERON_0000477>	<http://www.w3.org/2002/07/owl#Class>	"anatomical cluster"			
<http://purl.obolibrary.org/obo/UBERON_0000922>	<http://www.w3.org/2002/07/owl#Class>	"embryo"			
<http://purl.obolibrary.org/obo/UBERON_0001062>	<http://www.w3.org/2002/07/owl#Class>	"anatomical entity"			
<http://purl.obolibrary.org/obo/UBERON_0009953>	<http://www.w3.org/2002/07/owl#Class>	"post-embryonic organism"		"exact"	"postnatal organism"
<http://purl.obolibrary.org/obo/UBERON_0010000>	<http://www.w3.org/2002/07/owl#Class>	"multicellular anatomical structure"			
<http://purl.obolibrary.org/obo/UBERON_0034923>	<http://www.w3.org/2002/07/owl#Class>	"disconnected anatomical group"			
<http://purl.obolibrary.org/obo/chebi#has_functional_parent>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has functional parent"			
<http://purl.obolibrary.org/obo/chebi#has_parent_hydride>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has parent hydride"			
<http://purl.obolibrary.org/obo/chebi#is_conjugate_acid_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"is conjugate acid of"			
<http://purl.obolibrary.org/obo/chebi#is_conjugate_base_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"is conjugate base of"			
<http://purl.obolibrary.org/obo/chebi#is_substituent_group_from>	<http://www.w3.org/2002/07/owl#ObjectProperty>				
<http://purl.obolibrary.org/obo/chebi#is_tautomer_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"is tautomer of"			
<http://purl.obolibrary.org/obo/omp#decreased_in_magnitude_relative_to>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"decreased_in_magnitude_relative_to"			
<http://purl.obolibrary.org/obo/omp#different_in_magnitude_relative_to>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"different_in_magnitude_relative_to"			
<http://purl.obolibrary.org/obo/omp#has_cross_section>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has_cross_section"			
<http://purl.obolibrary.org/obo/omp#has_quality>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has_quality"			
<http://purl.obolibrary.org/obo/omp#increased_in_magnitude_relative_to>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"increased_in_magnitude_relative_to"			
<http://purl.obolibrary.org/obo/omp#reciprocal_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"reciprocal_of"			
<http://purl.obolibrary.org/obo/pr#has_constituent_monomer>	<http://www.w3.org/2002/07/owl#ObjectProperty>				
<http://purl.obolibrary.org/obo/pr#has_gene_template>	<http://www.w3.org/2002/07/owl#ObjectProperty>				
<http://purl.obolibrary.org/obo/so#member_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"member_of"			
<http://purl.obolibrary.org/obo/so#part_of>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"part_of"			
<http://purl.org/dc/elements/1.1/contributor>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.org/dc/terms/description>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"description"			
<http://purl.org/dc/terms/license>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"license"			
<http://purl.org/dc/terms/title>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"title"			
<http://www.geneontology.org/formats/oboInOwl#hasExactSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"has exact synonym"@en			
<http://www.geneontology.org/formats/oboInOwl#hasExactSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"has_exact_synonym"			
<http://xmlns.com/foaf/0.1/homepage>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://xmlns.com/foaf/0.1/mbox>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/0000001>	<http://www.w3.org/2002/07/owl#Class>	"Temperature"			
<https://w3id.org/metpo/0000002>	<http://www.w3.org/2002/07/owl#Class>	"Salinity"			
<https://w3id.org/metpo/0000003>	<http://www.w3.org/2002/07/owl#Class>	"pH"			
<https://w3id.org/metpo/0000004>	<http://www.w3.org/2002/07/owl#Class>	"Oxygen"			
<https://w3id.org/metpo/0000005>	<http://www.w3.org/2002/07/owl#Class>	"Trophic type"			
<https://w3id.org/metpo/0000006>	<http://www.w3.org/2002/07/owl#Class>	"Motility"			
<https://w3id.org/metpo/0000007>	<http://www.w3.org/2002/07/owl#Class>	"Sporulation"			
<https://w3id.org/metpo/0000008>	<http://www.w3.org/2002/07/owl#Class>	"Pressure"			
<https://w3id.org/metpo/0000009>	<http://www.w3.org/2002/07/owl#Class>	"GC content"			
<https://w3id.org/metpo/0000010>	<http://www.w3.org/2002/07/owl#Class>	"Cell Width"			
<https://w3id.org/metpo/0000011>	<http://www.w3.org/2002/07/owl#Class>	"Cell Length"			
<https://w3id.org/metpo/0000012>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum"			
<https://w3id.org/metpo/0000013>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range"			
<https://w3id.org/metpo/0000014>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum"			
<https://w3id.org/metpo/0000015>	<http://www.w3.org/2002/07/owl#Class>	"pH Range"			
<https://w3id.org/metpo/0000016>	<http://www.w3.org/2002/07/owl#Class>	"NaCl Optimum"			
<https://w3id.org/metpo/0000017>	<http://www.w3.org/2002/07/owl#Class>	"NaCl Range"			
<https://w3id.org/metpo/0000018>	<http://www.w3.org/2002/07/owl#Class>	"pH delta"			
<https://w3id.org/metpo/0000019>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta"			
<https://w3id.org/metpo/0000020>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Delta"			
<https://w3id.org/metpo/0000021>	<http://www.w3.org/2002/07/owl#Class>	"METPO Morphology"			
<https://w3id.org/metpo/0000022>	<http://www.w3.org/2002/07/owl#Class>	"Psychrophile"			
<https://w3id.org/metpo/0000023>	<http://www.w3.org/2002/07/owl#Class>	"Psychrotolerant"			
<https://w3id.org/metpo/0000024>	<http://www.w3.org/2002/07/owl#Class>	"Mesophilie"			
<https://w3id.org/metpo/0000025>	<http://www.w3.org/2002/07/owl#Class>	"Thermotolerant"			
<https://w3id.org/metpo/0000026>	<http://www.w3.org/2002/07/owl#Class>	"Thermophile"			
<https://w3id.org/metpo/0000027>	<http://www.w3.org/2002/07/owl#Class>	"Extreme thermophile"			
<https://w3id.org/metpo/0000028>	<http://www.w3.org/2002/07/owl#Class>	"Hyperthermophile"			
