	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002212">RO:0002212</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p negatively regulates q iff p regulates q, and p decreases the rate or magnitude of execution of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002213">RO:0002213</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p positively regulates q iff p regulates q, and p increases the rate or magnitude of execution of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002216">RO:0002216</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>c stands in this relationship to p if and only if there exists some p' such that c is capable_of p', and p' is part_of p.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002219">RO:0002219</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x surrounded_by y if and only if (1) x is adjacent to y and for every region r that is adjacent to x, r overlaps y (2) the shared boundary between x and y occupies the majority of the outermost boundary of x</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002220">RO:0002220</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x adjacent to y if and only if x and y share a boundary.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002221">RO:0002221</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of surrounded by</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002223">RO:0002223</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of starts with</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002224">RO:0002224</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x starts with y if and only if x has part y and the time point at which x starts is equivalent to the time point at which y starts. Formally: α(y) = α(x) ∧ ω(y) < ω(x), where α is a function that maps a process to a start point, and ω is a function that maps a process to an end point.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002225">RO:0002225</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x develops from part of y if and only if there exists some z such that x develops from z and z is part of y</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002226">RO:0002226</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x develops_in y if x is located in y whilst x is developing</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002229">RO:0002229</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of ends with</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002230">RO:0002230</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x ends with y if and only if x has part y and the time point at which x ends is equivalent to the time point at which y ends. Formally: α(y) > α(x) ∧ ω(y) = ω(x), where α is a function that maps a process to a start point, and ω is a function that maps a process to an end point.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002231">RO:0002231</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x 'has starts location' y if and only if there exists some process z such that x 'starts with' z and z 'occurs in' y</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002232">RO:0002232</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x 'has end location' y if and only if there exists some process z such that x 'ends with' z and z 'occurs in' y</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002233">RO:0002233</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has input c iff: p is a process, c is a material entity, c is a participant in p, c is present at the start of p, and the state of c is modified during p.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002234">RO:0002234</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has output c iff c is a participant in p, c is present at the end of p, and c is not present in the same state at the beginning of p.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002252">RO:0002252</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>b connecting-branch-of s iff b is connected to s, and there exists some tree-like structure t such that the mereological sum of b plus s is either the same as t or a branching-part-of t.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002253">RO:0002253</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of connecting branch of</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002254">RO:0002254</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has developmental contribution from y iff x has some part z such that z develops from y@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002255">RO:0002255</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of has developmental contribution from</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002256">RO:0002256</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>t1 induced_by t2 if there is a process of developmental induction (GO:0031128) with t1 and t2 as interacting participants. t2 causes t1 to change its fate from a precursor material anatomical entity type T to T', where T' develops_from T</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002285">RO:0002285</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x developmentally replaces y if and only if there is some developmental process that causes x to move or to cease to exist, and for the site that was occupied by x to become occupied by y, where y either comes into existence in this site or moves to this site from somewhere else</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002295">RO:0002295</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p results in the developmental progression of s iff p is a developmental process and s is an anatomical entity and p causes s to undergo a change in state at some point along its natural developmental cycle (this cycle starts with its formation, through the mature structure, and ends with its loss).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002296">RO:0002296</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p 'results in development of' c if and only if p is a developmental process and p results in the state of c changing from its initial state as a primordium or anlage through its mature state and to its final state.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002304">RO:0002304</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p is causally upstream of, positive effect q iff p is casually upstream of q, and the execution of p is required for the execution of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002305">RO:0002305</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p is causally upstream of, negative effect q iff p is casually upstream of q, and the execution of p decreases the execution of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002314">RO:0002314</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q characteristic of part of w if and only if there exists some p such that q inheres in p and p part of w.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002329">RO:0002329</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>this relation holds between c and p when c is part of some c', and c' is capable of p.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002334">RO:0002334</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of regulates</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002335">RO:0002335</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of negatively regulates</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002336">RO:0002336</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of positively regulates</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002350">RO:0002350</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>is member of is a mereological relation between a item and a collection.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002351">RO:0002351</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>has member is a mereological relation between a collection and an item.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002352">RO:0002352</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of has input</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002353">RO:0002353</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of has output</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002371">RO:0002371</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>a is attached to b if and only if a and b are discrete objects or object parts, and there are physical connections between a and b such that a force pulling a will move b, or a force pulling b will move a</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002372">RO:0002372</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>m has_muscle_origin s iff m is attached_to s, and it is the case that when m contracts, s does not move. The site of the origin tends to be more proximal and have greater mass than what the other end attaches to.@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002373">RO:0002373</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>m has_muscle_insertion s iff m is attaches_to s, and it is the case that when m contracts, s moves. Insertions are usually connections of muscle via tendon to bone.@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002376">RO:0002376</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x tributary_of y if and only if x a channel for the flow of a substance into y, where y is larger than x. If x and y are hydrographic features, then y is the main stem of a river, or a lake or bay, but not the sea or ocean. If x and y are anatomical, then y is a vein.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002379">RO:0002379</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x spatially_coextensive_with y if and inly if x and y have the same location</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002380">RO:0002380</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x is a branching part of y if and only if x is part of y and x is connected directly or indirectly to the main stem of y</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002384">RO:0002384</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has developmental potential involving y iff x is capable of a developmental process with output y. y may be the successor of x, or may be a different structure in the vicinity (as for example in the case of developmental induction).@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002385">RO:0002385</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has potential to developmentrally contribute to y iff x developmentally contributes to y or x is capable of developmentally contributing to y@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002386">RO:0002386</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has potential to developmentally induce y iff x developmentally induces y or x is capable of developmentally inducing y@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002387">RO:0002387</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has the potential to develop into y iff x develops into y or if x is capable of developing into y@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002388">RO:0002388</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x has potential to directly develop into y iff x directly develops into y or x is capable of directly developing into y@en</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002404">RO:0002404</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of upstream of</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002410">RO:0002410</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>relation that links two events, processes, states, or objects such that one event, process, state, or object (a cause) contributes to the production of another event, process, state, or object (an effect) where the cause is partly or wholly responsible for the effect, and the effect is partly or wholly dependent on the cause.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002411">RO:0002411</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p is causally upstream of q iff p is causally related to q, the end of p precedes the end of q, and p is not an occurrent part of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002418">RO:0002418</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p is 'causally upstream or within' q iff p is causally related to q, and the end of p precedes, or is coincident with, the end of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002427">RO:0002427</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of causally upstream of or within</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002433">RO:0002433</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p contributes to morphology of w if and only if a change in the morphology of p entails a change in the morphology of w. Examples: every skull contributes to morphology of the head which it is a part of. Counter-example: nuclei do not generally contribute to the morphology of the cell they are part of, as they are buffered by cytoplasm.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002473">RO:0002473</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x composed_primarily_of y if and only if more than half of the mass of x is made from y or units of the same type as y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002479">RO:0002479</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has part that occurs in c if and only if there exists some p1, such that p has_part p1, and p1 occurs in c.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002488">RO:0002488</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence starts during y if and only if the time point at which x starts is after or equivalent to the time point at which y starts and before or equivalent to the time point at which y ends. Formally: x existence starts during y iff α(x) >= α(y) & α(x) <= ω(y).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002489">RO:0002489</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x starts ends with y if and only if the time point at which x starts is equivalent to the time point at which y starts. Formally: x existence starts with y iff α(x) = α(y).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002490">RO:0002490</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence overlaps y if and only if either (a) the start of x is part of y or (b) the end of x is part of y. Formally: x existence starts and ends during y iff (α(x) >= α(y) & α(x) <= ω(y)) OR (ω(x) <= ω(y) & ω(x) >= α(y))</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002491">RO:0002491</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x exists during y if and only if: 1) the time point at which x begins to exist is after or equal to the time point at which y begins and 2) the time point at which x ceases to exist is before or equal to the point at which y ends. Formally: x existence starts and ends during y iff α(x) >= α(y) & α(x) <= ω(y) & ω(x) <= ω(y) & ω(x) >= α(y)</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002492">RO:0002492</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence ends during y if and only if the time point at which x ends is before or equivalent to the time point at which y ends and after or equivalent to the point at which y starts. Formally: x existence ends during y iff ω(x) <= ω(y) and ω(x) >= α(y).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002493">RO:0002493</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence ends with y if and only if the time point at which x ends is equivalent to the time point at which y ends. Formally: x existence ends with y iff ω(x) = ω(y).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002494">RO:0002494</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x transformation of y if x is the immediate transformation of y, or is linked to y through a chain of transformation relationships</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002495">RO:0002495</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x immediate transformation of y iff x immediately succeeds y temporally at a time boundary t, and all of the matter present in x at t is present in y at t, and all the matter in y at t is present in x at t</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002496">RO:0002496</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence starts during or after y if and only if the time point at which x starts is after or equivalent to the time point at which y starts. Formally: x existence starts during or after y iff α (x) >= α (y).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002497">RO:0002497</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x existence ends during or before y if and only if the time point at which x ends is before or equivalent to the time point at which y ends.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002501">RO:0002501</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p is causally related to q if and only if p or any part of p and q or any part of q are linked by a chain of events where each event pair is one where the execution of p influences the execution of q. p may be upstream, downstream, part of, or a container of q.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
