kit_name	ID_kit_api_meta	cupule	cupule_Name_Kit	name_bacdive	reaction_name	external_Link	ID_microbiol	substrate	ID_CHEBI	CAS	kegg_comp	brenda_ligand	enzyme	EC_number	EC1	EC2	EC3	EC4	tf_api_enzyme	tf_api_met_util	tf_api_met_prod	tf_api_met_test	tf_api_met_antibiotica	tf_api_spore_formation	tf_api_cell_morphology	tf_api_colony_morphology	tf_api_culture_medium	last_change
coryne_meta	7	7	alphaGLU	alpha GLU	alpha-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.20	alphaGLU_COR	2-Naphthyl alpha-D-glucopyranoside	NULL	25320-79-0	NULL	NULL	alpha-glucosidase	3.2.1.20					39	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	8	8	betaNAG	beta NAG	N-Acetyl-beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.52	betaNAG_COR	1-Naphthyl-N-acetyl-beta-D-glucosaminide	NULL	10329-98-3	NULL	NULL	NULL	NULL					40	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	9	9	ESC	ESC	Esculin hydrolysis/beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	ESC_COR	Esculin ferric citrate	4853	531-75-9	C09264	3339	beta-glucosidase	3.2.1.21					41	179	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	10	10	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_COR	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					42	180	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	11	11	GEL	GEL	Gelatinase/gelatin hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C01498	GEL_COR	Gelatin	5291	9000-70-8	C01498	NULL	NULL	NULL					43	181	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	12	12	Control	Control	Control fermentation	NULL	control_COR	Control	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:19:33
coryne_meta	13	13	GLU	GLU	Fermentation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_COR	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	182	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	14	14	RIB	RIB	Fermentation of D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_COR	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	183	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	15	15	XYL	XYL	Fermentation of D-xylose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00181	XYL_COR	D-xylose	65327	58-86-6	C00181	115	NULL	NULL					NULL	184	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	16	16	MAN	MAN	Fermentation of D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_COR	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	185	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	17	17	MAL	MAL	Fermentation of maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_COR	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	186	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	18	18	LAC	LAC	Fermentation of lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_COR	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	187	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	19	19	SAC	SAC	Fermentation of sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_COR	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	188	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	20	20	GLYG	GLYG	Fermentation of glycogen	http://www.genome.jp/dbget-bin/www_bget?cpd:C00182	GLYG_COR	Glycogen	28087	9005-79-2	C00182	506	NULL	NULL					NULL	189	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	21	21	CAT	CAT	Catalase	http://www.brenda-enzymes.org/enzyme.php?ecno=1.11.1.6	CAT_COR	NULL	NULL	NULL	NULL	NULL	catalase	1.11.1.6					44	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
rID32A_meta	1	1	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_rID32A	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					81	264	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	2	2	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_rID32A	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					82	265	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	3	3	alphaGAL	alpha GAL	alpha-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.22	alphaGAL_rID32A	4-Nitrophenyl-alpha-D-galactoside	546840	7493-95-0	NULL	140899	alpha-galactosidase	3.2.1.22					83	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	4	4	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAL_rID32A	4-Nitrophenyl-beta-D-galactoside	355715	3150-24-1	C04452	2595	beta-galactosidase	3.2.1.23					84	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	5	5	betaGP	beta GP	beta-Galactosidase 6-phosphate	NULL	betaGP_rID32A	4-Nitrophenyl 6-O-phosphono-beta-D-galactosid	90128	NULL	NULL	18458	NULL	NULL					85	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	6	6	alphaGLU	alpha GLU	alpha-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.20	alphaGLU_rID32A	4-Nitrophenyl alpha-D-glucopyranoside 	NULL	3767-28-0 	NULL	1313	alpha-glucosidase	3.2.1.20					86	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	7	7	betaGLU	beta GLU	beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	betaGLU_rID32A	4-Nitrophenyl beta-D-glucopyranoside	NULL	2492-87-7	NULL	510	beta-glucosidase	3.2.1.21					87	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	8	8	alphaARA	alpha ARA	alpha-Arabinosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.55	alphaARA_rID32A	4-Nitrophenyl alpha-L-arabinofuranoside 	NULL	6892-58-6	NULL	2174	non-reducing end alpha-L-arabinofuranosidase	3.2.1.55					88	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	9	9	betaGUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_rID32A	4-Nitrophenyl beta-D-glucuronide 	NULL	10344-94-2	NULL	6225	beta-glucuronidase	3.2.1.31					89	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	10	10	betaNAG	beta NAG	beta-N-Acetyl-beta-glucosaminidase	NULL	betaNAG_rID32A	4-Nitrophenyl N-acetyl-beta-D-glucosaminide	NULL	3459-18-5	NULL	1000	beta-N-acetylhexosaminidase	3.2.1.52					90	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	11	11	MNE	MNE	Fermentation of D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_rID32A	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	266	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	12	12	RAF	RAF	Fermentation of raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_rID32A	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	267	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	13	13	GDC	GDC	Glutamate decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.15	GDC_rID32A	L-glutamic acid	16015	56-86-0	C00025	1163	Glutamat decarboxylase	4.1.1.15					91	268	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	14	14	alphaFUC	alpha FUC	alpha-Fucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.51	alphaFUC_rID32A	4-Nitrophenyl alpha-L-fucopyranoside 	NULL	10231-84-2	NULL	609	alpha-L-fucosidase	3.2.1.51					92	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	15	15	NIT	NIT	Reduction of nitrate	NULL	NIT_rID32A	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	269	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	16	16	IND	IND	Indole production	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.99.1	IND_rID32A	L-tryptophan	16828	73-22-3	C00078	119	tryptophanase	4.1.99.1					93	270	15	10	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	17	17	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_rID32A	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					94	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	18	18	ArgA	ArgA	L-arginine arylamidase	NULL	ArgA_rID32A	L-arginine beta-naphthylamide hydrochloride	NULL	18905-73-2	NULL	5870	NULL	NULL					95	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	19	19	ProA	ProA	Proline arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.11.5	ProA_rID32A	L-proline beta-naphthylamide	NULL	97216-16-5	NULL	161450	prolyl aminopeptidase	3.4.11.5					96	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	20	20	LGA	LGA	Leucyl glycin arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.11.1	LGA_rID32A	Leu-Gly beta-naphthylamide	NULL	100930-00-5	NULL	93905	leucyl aminopeptidase	3.4.11.1					97	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	21	21	PheA	PheA	Phenylalanine arylamidase	NULL	PheA_rID32A	L-phenylalanine beta-naphthylamide 	NULL	740-57-8	NULL	21979	NULL	NULL					98	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	22	22	LeuA	LeuA	Leucine arylamidase	NULL	LeuA_rID32A	L-Leucine beta-naphthylamide	NULL	732-85-4	NULL	5869	NULL	NULL					99	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	23	23	PyrA	PyrA	Pyrrolidonyl arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.19.3	PyrA_rID32A	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					100	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	24	24	TyrA	TyrA	Tyrosine arylamidase	NULL	TyrA_rID32A	L-tyrosine beta-naphthylamide 	NULL	4357-95-3	NULL	17962	NULL	NULL					101	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	25	25	AlaA	AlaA	Alanine arylamidase	NULL	AlaA_rID32A	L-alanine-L-alanine beta-naphthylamide 	NULL	NULL	NULL	6480	NULL	NULL					102	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	26	26	GlyA	GlyA	Glycin arylamidase	NULL	GlyA_rID32A	Glycine beta-naphthylamide	NULL	1208-12-04	NULL	154739	NULL	NULL					103	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	27	27	HisA	HisA	Histidine arylamidase	NULL	HisA_rID32A	L-histidine beta-naphthylamide	NULL	7424-15-9	NULL	47937	NULL	NULL					104	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	28	28	GGA	GGA	Glutamyl-glutamate arylamidase	NULL	GGA_rID32A	L-glutamy-L-glutamate beta-naphthylamide	NULL	NULL	NULL	NULL	NULL	NULL					105	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32A_meta	29	29	SerA	SerA	Serine arylamidase	NULL	SerA_rID32A	L-serine beta-naphthylamide	NULL	888-74-4	NULL	95002	NULL	NULL					106	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:53:27
rID32STR_meta	1	1	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_rID32STR	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					107	271	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	2	2	betaGLU	beta GLU	beta-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	betaGLU_rID32STR	Resorufin beta-D-glucopyranoside	NULL	101490-85-1	NULL	NULL	beta-glucosidase	3.2.1.21					108	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	3	3	betaGAR	beta GAR	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAR_rID32STR	Resorufin beta-D-galactopyranoside	NULL	95079-19-9	NULL	167309	beta-galactosidase	3.2.1.23					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	4	4	betaGUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_rID32STR	Resorufin beta-D-glucuronide	NULL	125440-91-7	NULL	NULL	beta-glucuronidase	3.2.1.31					110	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	5	5	alphaGAL	alpha GAL	alpha-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.22	alphaGAL_rID32STR	4-Nitrophenyl-alpha-D-galactoside	546840	7493-95-0	NULL	140899	alpha-galactosidase	3.2.1.22					111	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	6	6	PAL	PAL	Alkaline Phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_rID32STR	4-nitrophenyl-beta-D-galactoside	355715	3150-24-1	C04452	2595	alkaline phosphatase	3.1.3.1					112	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	7	7	RIB	RIB	Acid from D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_rID32STR	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	272	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	8	8	MAN	MAN	Acid from D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_rID32STR	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	273	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	9	9	SOR	SOR	Acid from sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_rID32STR	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	274	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	10	10	LAC	LAC	Acid from lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_rID32STR	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	275	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	11	11	TRE	TRE	Acid from trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_rID32STR	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	276	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	12	12	RAF	RAF	Acid from raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_rID32STR	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	277	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	13	13	SAC	SAC	Acid from sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_rID32STR	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	278	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	14	14	LARA	LARA	Acid from L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	LARA_rID32STR	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	279	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	15	15	DARL	DARL	Acid from D-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C01904	DARL_rID32STR	D-arabitol	18333	488-82-4 	C01904	1786	NULL	NULL					NULL	280	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	16	16	CDEX	CDEX	Acid from alpha-cyclodextrin	NULL	CDEX_rID32STR	alpha-cyclodextrin	40585	10016-20-3	NULL	455	NULL	NULL					NULL	281	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	17	17	VP	VP	Acetoin production (Voges Proskauer test)	NULL	VP_rID32STR	sodium pyruvate	50144	113-24-6	NULL	1726	NULL	NULL					NULL	NULL	16	11	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	18	18	APPA	APPA	Alanyl-Phenylalanyl-Proline arylamidase	NULL	APPA_rID32STR	Ala-Phe-Pro beta-naphthylamide	NULL	NULL	NULL	8717	NULL	NULL					113	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	19	19	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAL_rID32STR	2-Naphthyl-beta-D-galactopyranoside	NULL	312693-81-5 	NULL	104616	beta-galactosidase	3.2.1.23					114	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	20	20	PyrA	PyrA	Pyrrolidonyl arylamidase	NULL	PyrA_rID32STR	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5 	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					115	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	21	21	betaNAG	beta NAG	N-Acetyl-glucosaminidase	NULL	betaNAG_rID32STR	6-Bromo-2-naphthyl-N-acetyl-beta-D-glucosamin	NULL	NULL	NULL	NULL	NULL	NULL					116	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	22	22	GTA	GTA	Glycyl-tryptophan arylamidase	NULL	GTA_rID32STR	Gly-Trp beta-naphthylamide	NULL	NULL	NULL	100633	NULL	NULL					117	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	23	23	HIP	HIP	Hydrolysis of hippuric acid	http://www.genome.jp/dbget-bin/www_bget?cpd:C01586	HIP_rID32STR	Hippuric acid (N-benzoylglycine)	18089	495-69-2	C01586	6000	NULL	NULL					NULL	282	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	24	24	GLYG	GLYG	Acid from glycogen	http://www.genome.jp/dbget-bin/www_bget?cpd:C00182	GLYG_rID32STR	Glycogen	28087	9005-79-2	C00182	506	NULL	NULL					NULL	283	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	25	25	PUL	PUL	Acid from pullulan	http://www.genome.jp/dbget-bin/www_bget?cpd:C00480	PUL_rID32STR	Pullulan	NULL	2614080	C00480	1031	NULL	NULL					NULL	284	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	26	26	MAL	MAL	Acid from maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_rID32STR	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	285	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	27	27	MEL	MEL	Acid from melibiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C05402	MEL_rID32STR	D-melibiose (melibiose)	28053	585-99-9 	C05402	3999	NULL	NULL					NULL	286	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	28	28	MLZ	MLZ	Acid from melezitose	http://www.genome.jp/dbget-bin/www_bget?cpd:C08243	MLZ_rID32STR	D-melezitose (melezitose)	6731	0597-12-06	C08243	44398	NULL	NULL					NULL	287	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	29	29	MbetaDG	Mbeta DG	Acidification of methyl beta-D-glucopyranoside	NULL	MbetaDG_rID32STR	Methyl beta-D-glucopyranoside	320055	709-50-2	NULL	8470	NULL	NULL					NULL	288	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	30	30	TAG	TAG	Acid from D-tagatose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00798	TAG_rID32STR	D-tagatose	16443	87-81-3	C00798	2197	NULL	NULL					NULL	289	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	31	31	betaMAN	beta MAN	beta-Mannosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.25	betaMAN_rID32STR	4-Nitrophenyl beta-D-mannopyranoside	NULL	35599-02-1	NULL	7446	beta-mannosidase	3.2.1.25					118	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
rID32STR_meta	32	32	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_rID32STR	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					119	290	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:54:06
zym_ec	8	8	Cystine arylamidase	Cystine arylamidase		NULL	test_8_ZYM	L-cystyl-2-naphthylamide	90426	65322-97-6	NULL	140239		NULL	0	0	0	0	126	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	9	9	Trypsin	Trypsin		http://brenda-enzymes.org/enzyme.php?ecno=3.4.21.4	test_9_ZYM	N-benzoyl-DL-arginine-2-naphthylamide	NULL	0913-04-02	NULL	140372		3.4.21.4	3	4	21	4	127	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	10	10	alpha-Chymotrypsin	alpha- Chymotrypsin		http://brenda-enzymes.org/enzyme.php?ecno=3.4.21.1	test_10_ZYM	N-glutaryl-phenylalanine-2-naphthylamide	NULL	NULL	NULL	NULL		3.4.21.1	3	4	21	1	128	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	11	11	Acid phosphatase	Acid phosphatase		http://brenda-enzymes.org/enzyme.php?ecno=3.1.3.2	test_11_ZYM	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239		3.1.3.2	3	1	3	2	129	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	12	12	Naphthol-AS-BI-phosphohydrolase	Naphthol-AS-BI-phosphohydrolase		NULL	test_12_ZYM	Naphthol-AS-BI-phosphate	NULL	1919-91-1	NULL	NULL		NULL	0	0	0	0	130	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	13	13	alpha-Galactosidase	alpha- Galactosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.22	test_13_ZYM	6-Br-2-naphthyl-alphaD-galactpyranoside	NULL	25997-59-5	NULL	30620		3.2.1.22	3	2	1	22	131	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	14	14	beta-Galactosidase	beta- Galactosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	test_14_ZYM	2-naphthyl-betaD-galactpyranoside	NULL	312693-81-5	NULL	104616		3.2.1.23	3	2	1	23	132	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	15	15	beta-Glucuronidase	beta- Glucuronidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	test_15_ZYM	Naphthol-AS-BI-betaD-glucuronide	NULL	37-87-6 	NULL	117476		3.2.1.31	3	2	1	31	133	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	16	16	alpha-Glucosidase	alpha- Glucosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.20	test_16_ZYM	2-naphthyl-alphaD-glucopyranoside	NULL	25320-79-0	NULL	NULL		3.2.1.20	3	2	1	20	134	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	17	17	beta-Glucosidase	beta- Glucosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.21	test_17_ZYM	6-Br-2-naphthyl-betaD-glucopyranoside	NULL	 15548-61-5 	NULL	34777		3.2.1.21	3	2	1	21	135	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
